Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
27.644001,0.3125,0,0,0,0,0,10.8232421875,27.644001,2,0,25,2,149.04052734375,true,"Teleop"
27.655001,3.3125,0,0,0,0,0,10.8232421875,27.655001,2,0,25,2,149.073486328125,true,"Teleop"
27.656001,3.3125,0,0,0,0,0,10.8232421875,27.656001,2,0,25,2,149.073486328125,true,"Teleop"
27.664001,3.3125,0,0,0,0,0,10.8232421875,27.664001,2,0,25,2,149.09820556640625,true,"Teleop"
27.675001,3.3125,0,0,0,0,0,10.8232421875,27.675001,2,0,25,2,149.11468505859375,true,"Teleop"
27.684001,3.3125,0,0,0,0,0,10.8232421875,27.684001,2,0,25,2,149.150390625,true,"Teleop"
27.695001,3.3125,0,0,0,0,0,10.8232421875,27.695001,2,0,25,2,149.19158935546875,true,"Teleop"
27.704001,3.3125,0,0,0,0,0,10.8232421875,27.704001,2,0,25,2,149.22454833984375,true,"Teleop"
27.715001,3.3125,0,0,0,0,0,10.8232421875,27.715001,2,0,25,2,149.26300048828125,true,"Teleop"
27.724001,3.3125,0,0,0,0,0,10.8232421875,27.724001,2,0,25,2,149.30145263671875,true,"Teleop"
27.735001,3.3125,0,0,0,0,0,10.8232421875,27.735001,2,0,25,2,149.33441162109375,true,"Teleop"
27.744001,3.3125,0,0,0,0,0,10.8232421875,27.744001,2,0,25,2,149.3756103515625,true,"Teleop"
27.755001,3.3125,0,0,0,0,0,10.8232421875,27.755001,2,0,25,2,149.425048828125,true,"Teleop"
27.756001,5.109375,0,0,0,0,0,10.8232421875,27.756001,2,0,25,2,149.425048828125,true,"Teleop"
27.764001,5.109375,0,0,0,0,0,10.8232421875,27.764001,2,0,25,2,149.48272705078125,true,"Teleop"
27.775001,5.109375,0,0,0,0,0,10.8232421875,27.775001,2,0,25,2,149.54315185546875,true,"Teleop"
27.785001,5.109375,0,0,0,0,0,10.8232421875,27.785001,2,0,25,2,149.59808349609375,true,"Teleop"
27.795001,5.109375,0,0,0,0,0,10.8232421875,27.795001,2,0,25,2,149.6392822265625,true,"Teleop"
27.804001,5.109375,0,0,0,0,0,10.8232421875,27.804001,2,0,25,2,149.65576171875,true,"Teleop"
27.815001,5.109375,0,0,0,0,0,10.8232421875,27.815001,2,0,25,2,149.6502685546875,true,"Teleop"
27.825001,5.109375,0,0,0,0,0,10.8232421875,27.825001,2,0,25,2,149.64752197265625,true,"Teleop"
27.834001,5.109375,0,0,0,0,0,10.8232421875,27.834001,2,0,25,2,149.6612548828125,true,"Teleop"
27.844001,5.109375,0,0,0,0,0,10.8232421875,27.844001,2,0,25,2,149.6722412109375,true,"Teleop"
27.855001,5.109375,0,0,0,0,0,10.8232421875,27.855001,2,0,25,2,149.6722412109375,true,"Teleop"
27.856001,5.109375,0,0,0,0,0,10.8232421875,27.856001,2,0,25,2,149.6612548828125,true,"Teleop"
27.857001,-2.11328125,0,0,0,0,0,11.89453125,27.857001,2,0,25,2,149.6612548828125,true,"Teleop"
27.858001,-2.11328125,0,0,0,0,0,11.89453125,27.858001,2,0,25,2,149.6612548828125,true,"Teleop"
27.864001,-2.11328125,0,0,0,0,0,11.89453125,27.864001,2,0,25,2,149.6392822265625,true,"Teleop"
27.875001,-2.11328125,0,0,0,0,0,11.89453125,27.875001,2,0,25,2,149.62554931640625,true,"Teleop"
27.884001,-2.11328125,0,0,0,0,0,11.89453125,27.884001,2,0,25,2,149.6337890625,true,"Teleop"
27.894001,-2.11328125,0,0,0,0,0,11.89453125,27.894001,2,0,25,2,149.65850830078125,true,"Teleop"
27.895001,-2.11328125,0,0,0,0,0,11.89453125,27.895001,2,0,25,2,149.65850830078125,true,"Teleop"
27.905001,-2.11328125,0,0,0,0,0,11.89453125,27.905001,2,0,25,2,149.67498779296875,true,"Teleop"
27.915001,-2.11328125,0,0,0,0,0,11.89453125,27.915001,2,0,25,2,149.68597412109375,true,"Teleop"
27.925001,-2.11328125,0,0,0,0,0,11.89453125,27.925001,2,0,25,2,149.69146728515625,true,"Teleop"
27.935001,-2.11328125,0,0,0,0,0,11.89453125,27.935001,2,0,25,2,149.6942138671875,true,"Teleop"
27.944001,-2.11328125,0,0,0,0,0,11.89453125,27.944001,2,0,25,2,149.70794677734375,true,"Teleop"
27.955001,1.6875,0,0,0,0,0,11.89453125,27.955001,2,0,25,2,149.7271728515625,true,"Teleop"
27.956001,1.6875,0,0,0,0,0,11.89453125,27.956001,2,0,25,2,149.7271728515625,true,"Teleop"
27.965001,1.6875,0,0,0,0,0,11.89453125,27.965001,2,0,25,2,149.74639892578125,true,"Teleop"
27.974001,1.6875,0,0,0,0,0,11.89453125,27.974001,2,0,25,2,149.754638671875,true,"Teleop"
27.984001,1.6875,0,0,0,0,0,11.89453125,27.984001,2,0,25,2,149.754638671875,true,"Teleop"
27.995001,1.6875,0,0,0,0,0,11.89453125,27.995001,2,0,25,2,149.7491455078125,true,"Teleop"
28.005001,1.6875,0,0,0,0,0,11.89453125,28.005001,2,0,25,2,149.74365234375,true,"Teleop"
28.014001,1.6875,0,0,0,0,0,11.89453125,28.014001,2,0,25,2,149.7381591796875,true,"Teleop"
28.025001,1.6875,0,0,0,0,0,11.89453125,28.025001,2,0,25,2,149.7381591796875,true,"Teleop"
28.035001,1.6875,0,0,0,0,0,11.89453125,28.035001,2,0,25,2,149.74090576171875,true,"Teleop"
28.044001,1.6875,0,0,0,0,0,11.89453125,28.044001,2,0,25,2,149.75189208984375,true,"Teleop"
28.054001,1.6875,0,0,0,0,0,11.89453125,28.054001,2,0,25,2,149.77935791015625,true,"Teleop"
28.055001,3.03515625,0,0,0,0,0,11.89453125,28.055001,2,0,25,2,149.77935791015625,true,"Teleop"
28.065001,3.03515625,0,0,0,0,0,11.89453125,28.065001,2,0,25,2,149.80133056640625,true,"Teleop"
28.075001,3.03515625,0,0,0,0,0,11.89453125,28.075001,2,0,25,2,149.8095703125,true,"Teleop"
28.084001,3.03515625,0,0,0,0,0,11.89453125,28.084001,2,0,25,2,149.8150634765625,true,"Teleop"
28.095001,3.03515625,0,0,0,0,0,11.89453125,28.095001,2,0,25,2,149.8260498046875,true,"Teleop"
28.104001,3.03515625,0,0,0,0,0,11.89453125,28.104001,2,0,25,2,149.8260498046875,true,"Teleop"
28.105001,3.03515625,0,0,0,0,0,11.89453125,28.105001,2,0,25,2,149.84527587890625,true,"Teleop"
28.106001,3.03515625,0,0,0,0,0,11.74658203125,28.106001,2,0,25,2,149.84527587890625,true,"Teleop"
28.114001,3.03515625,0,0,0,0,0,11.74658203125,28.114001,2,0,25,2,149.8699951171875,true,"Teleop"
28.116001,3.03515625,0,0,0,0,0,11.74658203125,28.116001,2,0,25,2,149.8699951171875,true,"Teleop"
28.125001,3.03515625,0,0,0,0,0,11.74658203125,28.125001,2,0,25,2,149.88922119140625,true,"Teleop"
28.134001,3.03515625,0,0,0,0,0,11.74658203125,28.134001,2,0,25,2,149.908447265625,true,"Teleop"
28.135001,3.03515625,0,0,0,0,0,11.74658203125,28.135001,2,0,25,2,149.908447265625,true,"Teleop"
28.144001,3.03515625,0,0,0,0,0,11.74658203125,28.144001,2,0,25,2,149.93316650390625,true,"Teleop"
28.154001,3.03515625,0,0,0,0,0,11.74658203125,28.154001,2,0,25,2,149.96337890625,true,"Teleop"
28.155001,3.15625,0,0,0,0,0,11.74658203125,28.155001,2,0,25,2,149.96337890625,true,"Teleop"
28.164001,3.15625,0,0,0,0,0,11.74658203125,28.164001,2,0,25,2,149.996337890625,true,"Teleop"
28.175001,3.15625,0,0,0,0,0,11.74658203125,28.175001,2,0,25,2,150.029296875,true,"Teleop"
28.184001,3.15625,0,0,0,0,0,11.74658203125,28.184001,2,0,25,2,150.062255859375,true,"Teleop"
28.194001,3.15625,0,0,0,0,0,11.74658203125,28.194001,2,0,25,2,150.09246826171875,true,"Teleop"
28.195001,3.15625,0,0,0,0,0,11.74658203125,28.195001,2,0,25,2,150.09246826171875,true,"Teleop"
28.205001,3.15625,0,0,0,0,0,11.74658203125,28.205001,2,0,25,2,150.1226806640625,true,"Teleop"
28.214001,3.15625,0,0,0,0,0,11.74658203125,28.214001,2,0,25,2,150.1446533203125,true,"Teleop"
28.215001,3.15625,0,0,0,0,0,11.74658203125,28.215001,2,0,25,2,150.1446533203125,true,"Teleop"
28.225001,3.15625,0,0,0,0,0,11.74658203125,28.225001,2,0,25,2,150.1611328125,true,"Teleop"
28.234001,3.15625,0,0,0,0,0,11.74658203125,28.234001,2,0,25,2,150.172119140625,true,"Teleop"
28.245001,3.15625,0,0,0,0,0,11.74658203125,28.245001,2,0,25,2,150.18035888671875,true,"Teleop"
28.255001,1.09375,0,0,0,0,0,11.74658203125,28.255001,2,0,25,2,150.19134521484375,true,"Teleop"
28.256001,1.09375,0,0,0,0,0,11.74658203125,28.256001,2,0,25,2,150.19134521484375,true,"Teleop"
28.265001,1.09375,0,0,0,0,0,11.74658203125,28.265001,2,0,25,2,150.20233154296875,true,"Teleop"
28.274001,1.09375,0,0,0,0,0,11.74658203125,28.274001,2,0,25,2,150.21331787109375,true,"Teleop"
28.276001,1.09375,0,0,0,0,0,11.74658203125,28.276001,2,0,25,2,150.21331787109375,true,"Teleop"
28.284001,1.09375,0,0,0,0,0,11.74658203125,28.284001,2,0,25,2,150.22430419921875,true,"Teleop"
28.295001,1.09375,0,0,0,0,0,11.74658203125,28.295001,2,0,25,2,150.238037109375,true,"Teleop"
28.305001,1.09375,0,0,0,0,0,11.74658203125,28.305001,2,0,25,2,150.2490234375,true,"Teleop"
28.315001,1.09375,0,0,0,0,0,11.74658203125,28.315001,2,0,25,2,150.25726318359375,true,"Teleop"
28.328001,1.09375,0,0,0,0,0,11.74658203125,28.328001,2,0,25,2,150.27099609375,true,"Teleop"
28.334001,1.09375,0,0,0,0,0,11.74658203125,28.334001,2,0,25,2,150.29571533203125,true,"Teleop"
28.335001,1.09375,0,0,0,0,0,11.74658203125,28.335001,2,0,25,2,150.29571533203125,true,"Teleop"
28.346001,1.09375,0,0,0,0,0,11.74658203125,28.346001,2,0,25,2,150.325927734375,true,"Teleop"
28.355001,1.09375,0,0,0,0,0,11.74658203125,28.355001,2,0,25,2,150.325927734375,true,"Teleop"
28.356001,3.359375,0,0,0,0,0,11.74658203125,28.356001,2,0,25,2,150.36163330078125,true,"Teleop"
28.357001,3.359375,0,0,0,0,0,11.74658203125,28.357001,2,0,25,2,150.36163330078125,true,"Teleop"
28.358001,3.359375,0,0,0,0,0,11.59912109375,28.358001,2,0,25,2,150.36163330078125,true,"Teleop"
28.365001,3.359375,0,0,0,0,0,11.59912109375,28.365001,2,0,25,2,150.391845703125,true,"Teleop"
28.375001,3.359375,0,0,0,0,0,11.59912109375,28.375001,2,0,25,2,150.41107177734375,true,"Teleop"
28.384001,3.359375,0,0,0,0,0,11.59912109375,28.384001,2,0,25,2,150.41656494140625,true,"Teleop"
28.395001,3.359375,0,0,0,0,0,11.59912109375,28.395001,2,0,25,2,150.41656494140625,true,"Teleop"
28.405001,3.359375,0,0,0,0,0,11.59912109375,28.405001,2,0,25,2,150.413818359375,true,"Teleop"
28.415001,3.359375,0,0,0,0,0,11.59912109375,28.415001,2,0,25,2,150.413818359375,true,"Teleop"
28.425001,3.359375,0,0,0,0,0,11.59912109375,28.425001,2,0,25,2,150.4248046875,true,"Teleop"
28.434001,3.359375,0,0,0,0,0,11.59912109375,28.434001,2,0,25,2,150.44403076171875,true,"Teleop"
28.435001,3.359375,0,0,0,0,0,11.59912109375,28.435001,2,0,25,2,150.44403076171875,true,"Teleop"
28.445001,3.359375,0,0,0,0,0,11.59912109375,28.445001,2,0,25,2,150.46051025390625,true,"Teleop"
28.456001,3.359375,0,0,0,0,0,11.59912109375,28.456001,2,0,25,2,150.46875,true,"Teleop"
28.457001,0.01953125,0,0,0,0,0,11.59912109375,28.457001,2,0,25,2,150.46875,true,"Teleop"
28.464001,0.01953125,0,0,0,0,0,11.59912109375,28.464001,2,0,25,2,150.47149658203125,true,"Teleop"
28.475001,0.01953125,0,0,0,0,0,11.59912109375,28.475001,2,0,25,2,150.47698974609375,true,"Teleop"
28.484001,0.01953125,0,0,0,0,0,11.59912109375,28.484001,2,0,25,2,150.48797607421875,true,"Teleop"
28.494001,0.01953125,0,0,0,0,0,11.59912109375,28.494001,2,0,25,2,150.50994873046875,true,"Teleop"
28.505001,0.01953125,0,0,0,0,0,11.59912109375,28.505001,2,0,25,2,150.54290771484375,true,"Teleop"
28.515001,0.01953125,0,0,0,0,0,11.59912109375,28.515001,2,0,25,2,150.56488037109375,true,"Teleop"
28.525001,0.01953125,0,0,0,0,0,11.59912109375,28.525001,2,0,25,2,150.58685302734375,true,"Teleop"
28.534001,0.01953125,0,0,0,0,0,11.59912109375,28.534001,2,0,25,2,150.6170654296875,true,"Teleop"
28.545001,0.01953125,0,0,0,0,0,11.59912109375,28.545001,2,0,25,2,150.65826416015625,true,"Teleop"
28.554001,0.01953125,0,0,0,0,0,11.59912109375,28.554001,2,0,25,2,150.7159423828125,true,"Teleop"
28.556001,5.703125,0,0,0,0,0,11.59912109375,28.556001,2,0,25,2,150.7159423828125,true,"Teleop"
28.564001,5.703125,0,0,0,0,0,11.59912109375,28.564001,2,0,25,2,150.7763671875,true,"Teleop"
28.575001,5.703125,0,0,0,0,0,11.59912109375,28.575001,2,0,25,2,150.85601806640625,true,"Teleop"
28.584001,5.703125,0,0,0,0,0,11.59912109375,28.584001,2,0,25,2,150.963134765625,true,"Teleop"
28.595001,5.703125,0,0,0,0,0,11.59912109375,28.595001,2,0,25,2,151.07574462890625,true,"Teleop"
28.605001,5.703125,0,0,0,0,0,11.59912109375,28.605001,2,0,25,2,151.171875,true,"Teleop"
28.606001,5.703125,0,0,0,0,0,10.869140625,28.606001,2,0,25,2,151.171875,true,"Teleop"
28.607001,5.703125,0,0,0,0,0,10.869140625,28.607001,2,0,25,2,151.171875,true,"Teleop"
28.614001,5.703125,0,0,0,0,0,10.869140625,28.614001,2,0,25,2,151.2322998046875,true,"Teleop"
28.615001,5.703125,0,0,0,0,0,10.869140625,28.615001,2,0,25,2,151.2322998046875,true,"Teleop"
28.624001,5.703125,0,0,0,0,0,10.869140625,28.624001,2,0,25,2,151.2432861328125,true,"Teleop"
28.635001,5.703125,0,0,0,0,0,10.869140625,28.635001,2,0,25,2,151.2103271484375,true,"Teleop"
28.645001,5.703125,0,0,0,0,0,10.869140625,28.645001,2,0,25,2,151.16912841796875,true,"Teleop"
28.655001,5.703125,0,0,0,0,0,10.869140625,28.655001,2,0,25,2,151.14715576171875,true,"Teleop"
28.656001,-1.7421875,0,0,0,0,0,10.869140625,28.656001,2,0,25,2,151.14715576171875,true,"Teleop"
28.664001,-1.7421875,0,0,0,0,0,10.869140625,28.664001,2,0,25,2,151.1444091796875,true,"Teleop"
28.675001,-1.7421875,0,0,0,0,0,10.869140625,28.675001,2,0,25,2,151.14715576171875,true,"Teleop"
28.685001,-1.7421875,0,0,0,0,0,10.869140625,28.685001,2,0,25,2,151.1334228515625,true,"Teleop"
28.695001,-1.7421875,0,0,0,0,0,10.869140625,28.695001,2,0,25,2,151.11968994140625,true,"Teleop"
28.705001,-1.7421875,0,0,0,0,0,10.869140625,28.705001,2,0,25,2,151.13616943359375,true,"Teleop"
28.715001,-1.7421875,0,0,0,0,0,10.869140625,28.715001,2,0,25,2,151.1883544921875,true,"Teleop"
28.724001,-1.7421875,0,0,0,0,0,10.869140625,28.724001,2,0,25,2,151.24053955078125,true,"Teleop"
28.735001,-1.7421875,0,0,0,0,0,10.869140625,28.735001,2,0,25,2,151.259765625,true,"Teleop"
28.749001,-1.7421875,0,0,0,0,0,10.869140625,28.749001,2,0,25,2,151.248779296875,true,"Teleop"
28.755001,-1.7421875,0,0,0,0,0,10.869140625,28.755001,2,0,25,2,151.22955322265625,true,"Teleop"
28.756001,-2.12890625,0,0,0,0,0,10.869140625,28.756001,2,0,25,2,151.22955322265625,true,"Teleop"
28.765001,-2.12890625,0,0,0,0,0,10.869140625,28.765001,2,0,25,2,151.20758056640625,true,"Teleop"
28.775001,-2.12890625,0,0,0,0,0,10.869140625,28.775001,2,0,25,2,151.1883544921875,true,"Teleop"
28.785001,-2.12890625,0,0,0,0,0,10.869140625,28.785001,2,0,25,2,151.1663818359375,true,"Teleop"
28.794001,-2.12890625,0,0,0,0,0,10.869140625,28.794001,2,0,25,2,151.15814208984375,true,"Teleop"
28.795001,-2.12890625,0,0,0,0,0,10.869140625,28.795001,2,0,25,2,151.15814208984375,true,"Teleop"
28.805001,-2.12890625,0,0,0,0,0,10.869140625,28.805001,2,0,25,2,151.171875,true,"Teleop"
28.815001,-2.12890625,0,0,0,0,0,10.869140625,28.815001,2,0,25,2,151.19384765625,true,"Teleop"
28.825001,-2.12890625,0,0,0,0,0,10.869140625,28.825001,2,0,25,2,151.21307373046875,true,"Teleop"
28.834001,-2.12890625,0,0,0,0,0,10.869140625,28.834001,2,0,25,2,151.22406005859375,true,"Teleop"
28.835001,-2.12890625,0,0,0,0,0,10.869140625,28.835001,2,0,25,2,151.22406005859375,true,"Teleop"
28.845001,-2.12890625,0,0,0,0,0,10.869140625,28.845001,2,0,25,2,151.22955322265625,true,"Teleop"
28.855001,-2.12890625,0,0,0,0,0,10.869140625,28.855001,2,0,25,2,151.22955322265625,true,"Teleop"
28.856001,-2.12890625,0,0,0,0,0,10.869140625,28.856001,2,0,25,2,151.2322998046875,true,"Teleop"
28.857001,0.40234375,0,0,0,0,0,10.869140625,28.857001,2,0,25,2,151.2322998046875,true,"Teleop"
28.858001,0.40234375,0,0,0,0,0,11.4140625,28.858001,2,0,25,2,151.2322998046875,true,"Teleop"
28.865001,0.40234375,0,0,0,0,0,11.4140625,28.865001,2,0,25,2,151.23504638671875,true,"Teleop"
28.874001,0.40234375,0,0,0,0,0,11.4140625,28.874001,2,0,25,2,151.2322998046875,true,"Teleop"
28.876001,0.40234375,0,0,0,0,0,11.4140625,28.876001,2,0,25,2,151.2322998046875,true,"Teleop"
28.885001,0.40234375,0,0,0,0,0,11.4140625,28.885001,2,0,25,2,151.22955322265625,true,"Teleop"
28.894001,0.40234375,0,0,0,0,0,11.4140625,28.894001,2,0,25,2,151.226806640625,true,"Teleop"
28.895001,0.40234375,0,0,0,0,0,11.4140625,28.895001,2,0,25,2,151.226806640625,true,"Teleop"
28.904001,0.40234375,0,0,0,0,0,11.4140625,28.904001,2,0,25,2,151.22406005859375,true,"Teleop"
28.914001,0.40234375,0,0,0,0,0,11.4140625,28.914001,2,0,25,2,151.2103271484375,true,"Teleop"
28.916001,0.40234375,0,0,0,0,0,11.4140625,28.916001,2,0,25,2,151.2103271484375,true,"Teleop"
28.926001,0.40234375,0,0,0,0,0,11.4140625,28.926001,2,0,25,2,151.20208740234375,true,"Teleop"
28.935001,0.40234375,0,0,0,0,0,11.4140625,28.935001,2,0,25,2,151.1883544921875,true,"Teleop"
28.944001,0.40234375,0,0,0,0,0,11.4140625,28.944001,2,0,25,2,151.15814208984375,true,"Teleop"
28.955001,-3.45703125,0,0,0,0,0,11.4140625,28.955001,2,0,25,2,151.116943359375,true,"Teleop"
28.965001,-3.45703125,0,0,0,0,0,11.4140625,28.965001,2,0,25,2,151.07025146484375,true,"Teleop"
28.975001,-3.45703125,0,0,0,0,0,11.4140625,28.975001,2,0,25,2,151.0455322265625,true,"Teleop"
28.984001,-3.45703125,0,0,0,0,0,11.4140625,28.984001,2,0,25,2,151.0400390625,true,"Teleop"
28.994001,-3.45703125,0,0,0,0,0,11.4140625,28.994001,2,0,25,2,151.04278564453125,true,"Teleop"
29.005001,-3.45703125,0,0,0,0,0,11.4140625,29.005001,2,0,25,2,151.04278564453125,true,"Teleop"
29.014001,-3.45703125,0,0,0,0,0,11.4140625,29.014001,2,0,25,2,151.0455322265625,true,"Teleop"
29.024001,-3.45703125,0,0,0,0,0,11.4140625,29.024001,2,0,25,2,151.051025390625,true,"Teleop"
29.035001,-3.45703125,0,0,0,0,0,11.4140625,29.035001,2,0,25,2,151.07025146484375,true,"Teleop"
29.044001,-3.45703125,0,0,0,0,0,11.4140625,29.044001,2,0,25,2,151.10870361328125,true,"Teleop"
29.055001,-3.45703125,0,0,0,0,0,11.4140625,29.055001,2,0,25,2,151.1553955078125,true,"Teleop"
29.056001,4.828125,0,0,0,0,0,11.4140625,29.056001,2,0,25,2,151.1553955078125,true,"Teleop"
29.064001,4.828125,0,0,0,0,0,11.4140625,29.064001,2,0,25,2,151.21307373046875,true,"Teleop"
29.075001,4.828125,0,0,0,0,0,11.4140625,29.075001,2,0,25,2,151.28448486328125,true,"Teleop"
29.084001,4.828125,0,0,0,0,0,11.4140625,29.084001,2,0,25,2,151.37786865234375,true,"Teleop"
29.096001,4.828125,0,0,0,0,0,11.4140625,29.096001,2,0,25,2,151.49871826171875,true,"Teleop"
29.104001,4.828125,0,0,0,0,0,11.4140625,29.104001,2,0,25,2,151.644287109375,true,"Teleop"
29.105001,4.828125,0,0,0,0,0,11.4140625,29.105001,2,0,25,2,151.644287109375,true,"Teleop"
29.107001,4.828125,0,0,0,0,0,10.65673828125,29.107001,2,0,25,2,151.644287109375,true,"Teleop"
29.115001,4.828125,0,0,0,0,0,10.65673828125,29.115001,2,0,25,2,151.82830810546875,true,"Teleop"
29.116001,4.828125,0,0,0,0,0,10.65673828125,29.116001,2,0,25,2,151.82830810546875,true,"Teleop"
29.124001,4.828125,0,0,0,0,0,10.65673828125,29.124001,2,0,25,2,152.0343017578125,true,"Teleop"
29.135001,4.828125,0,0,0,0,0,10.65673828125,29.135001,2,0,25,2,152.2650146484375,true,"Teleop"
29.145001,4.828125,0,0,0,0,0,10.65673828125,29.145001,2,0,25,2,152.53143310546875,true,"Teleop"
29.155001,4.828125,0,0,0,0,0,10.65673828125,29.155001,2,0,25,2,152.83905029296875,true,"Teleop"
29.156001,31.41796875,0,0,0,0,0,10.65673828125,29.156001,2,0,25,2,152.83905029296875,true,"Teleop"
29.165001,31.41796875,0,0,0,0,0,10.65673828125,29.165001,2,0,25,2,153.17962646484375,true,"Teleop"
29.174001,31.41796875,0,0,0,0,0,10.65673828125,29.174001,2,0,25,2,153.54217529296875,true,"Teleop"
29.185001,31.41796875,0,0,0,0,0,10.65673828125,29.185001,2,0,25,2,153.91845703125,true,"Teleop"
29.195001,31.41796875,0,0,0,0,0,10.65673828125,29.195001,2,0,25,2,154.31396484375,true,"Teleop"
29.205001,31.41796875,0,0,0,0,0,10.65673828125,29.205001,2,0,25,2,154.70947265625,true,"Teleop"
29.214001,31.41796875,0,0,0,0,0,10.65673828125,29.214001,2,0,25,2,155.093994140625,true,"Teleop"
29.216001,31.41796875,0,0,0,0,0,10.65673828125,29.216001,2,0,25,2,155.093994140625,true,"Teleop"
29.225001,31.41796875,0,0,0,0,0,10.65673828125,29.225001,2,0,25,2,155.47027587890625,true,"Teleop"
29.234001,31.41796875,0,0,0,0,0,10.65673828125,29.234001,2,0,25,2,155.84930419921875,true,"Teleop"
29.235001,31.41796875,0,0,0,0,0,10.65673828125,29.235001,2,0,25,2,155.84930419921875,true,"Teleop"
29.245001,31.41796875,0,0,0,0,0,10.65673828125,29.245001,2,0,25,2,156.20361328125,true,"Teleop"
29.254001,31.41796875,0,0,0,0,0,10.65673828125,29.254001,2,0,25,2,156.54693603515625,true,"Teleop"
29.255001,31.41796875,0,0,0,0,0,10.65673828125,29.255001,2,0,25,2,156.54693603515625,true,"Teleop"
29.256001,33.53125,0,0,0,0,0,10.65673828125,29.256001,2,0,25,2,156.54693603515625,true,"Teleop"
29.264001,33.53125,0,0,0,0,0,10.65673828125,29.264001,2,0,25,2,156.88751220703125,true,"Teleop"
29.275001,33.53125,0,0,0,0,0,10.65673828125,29.275001,2,0,25,2,157.20611572265625,true,"Teleop"
29.284001,33.53125,0,0,0,0,0,10.65673828125,29.284001,2,0,25,2,157.4835205078125,true,"Teleop"
29.295001,33.53125,0,0,0,0,0,10.65673828125,29.295001,2,0,25,2,157.752685546875,true,"Teleop"
29.304001,33.53125,0,0,0,0,0,10.65673828125,29.304001,2,0,25,2,157.99713134765625,true,"Teleop"
29.315001,33.53125,0,0,0,0,0,10.65673828125,29.315001,2,0,25,2,158.21685791015625,true,"Teleop"
29.325001,33.53125,0,0,0,0,0,10.65673828125,29.325001,2,0,25,2,158.4393310546875,true,"Teleop"
29.334001,33.53125,0,0,0,0,0,10.65673828125,29.334001,2,0,25,2,158.6700439453125,true,"Teleop"
29.335001,33.53125,0,0,0,0,0,10.65673828125,29.335001,2,0,25,2,158.6700439453125,true,"Teleop"
29.345001,33.53125,0,0,0,0,0,10.65673828125,29.345001,2,0,25,2,158.8897705078125,true,"Teleop"
29.355001,33.53125,0,0,0,0,0,10.65673828125,29.355001,2,0,25,2,159.093017578125,true,"Teleop"
29.356001,18.66796875,0,0,0,0,0,10.65673828125,29.356001,2,0,25,2,159.093017578125,true,"Teleop"
29.357001,18.66796875,0,0,0,0,0,10.10302734375,29.357001,2,0,25,2,159.093017578125,true,"Teleop"
29.359001,18.66796875,0,0,0,0,0,10.10302734375,29.359001,2,0,25,2,159.093017578125,true,"Teleop"
29.365001,18.66796875,0,0,0,0,0,10.10302734375,29.365001,2,0,25,2,159.28802490234375,true,"Teleop"
29.375001,18.66796875,0,0,0,0,0,10.10302734375,29.375001,2,0,25,2,159.49676513671875,true,"Teleop"
29.385001,18.66796875,0,0,0,0,0,10.10302734375,29.385001,2,0,25,2,159.73297119140625,true,"Teleop"
29.395001,18.66796875,0,0,0,0,0,10.10302734375,29.395001,2,0,25,2,160.0213623046875,true,"Teleop"
29.396001,18.66796875,0,0,0,0,0,10.10302734375,29.396001,2,0,25,2,160.0213623046875,true,"Teleop"
29.405001,18.66796875,0,0,0,0,0,10.10302734375,29.405001,2,0,25,2,160.389404296875,true,"Teleop"
29.415001,18.66796875,0,0,0,0,0,10.10302734375,29.415001,2,0,25,2,160.86456298828125,true,"Teleop"
29.425001,18.66796875,0,0,0,0,0,10.10302734375,29.425001,2,0,25,2,161.455078125,true,"Teleop"
29.435001,18.66796875,0,0,0,0,0,10.10302734375,29.435001,2,0,25,2,162.1856689453125,true,"Teleop"
29.445001,18.66796875,0,0,0,0,0,10.10302734375,29.445001,2,0,25,2,163.048095703125,true,"Teleop"
29.456001,18.66796875,0,0,0,0,0,10.10302734375,29.456001,2,0,25,2,164.01763916015625,true,"Teleop"
29.457001,99.77734375,0,0,0,0,0,10.10302734375,29.457001,2,0,25,2,164.01763916015625,true,"Teleop"
29.464001,99.77734375,0,0,0,0,0,10.10302734375,29.464001,2,0,25,2,165.63262939453125,true,"Teleop"
29.475001,99.77734375,0,0,0,0,0,10.10302734375,29.475001,2,0,25,2,166.20391845703125,true,"Teleop"
29.485001,99.77734375,0,0,0,0,0,10.10302734375,29.485001,2,0,25,2,168.04962158203125,true,"Teleop"
