Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
18.763001,32.3515625,0,0,0,0,0,9.40087890625,18.763001,2,0,25,2,98.9208984375,true,"Teleop"
18.764001,32.3515625,0,0,0,0,0,9.40087890625,18.764001,2,0,25,2,98.9208984375,true,"Teleop"
18.765001,54.94140625,0,0,0,0,0,9.40087890625,18.765001,2,0,25,2,98.9208984375,true,"Teleop"
18.772001,54.94140625,0,0,0,0,0,9.40087890625,18.772001,2,0,25,2,99.503173828125,true,"Teleop"
18.784001,54.94140625,0,0,0,0,0,9.40087890625,18.784001,2,0,25,2,100.09368896484375,true,"Teleop"
18.785001,54.94140625,0,0,0,0,0,9.40087890625,18.785001,2,0,25,2,100.09368896484375,true,"Teleop"
18.792001,54.94140625,0,0,0,0,0,9.40087890625,18.792001,2,0,25,2,100.69793701171875,true,"Teleop"
18.804001,54.94140625,0,0,0,0,0,9.40087890625,18.804001,2,0,25,2,101.28570556640625,true,"Teleop"
18.812001,54.94140625,0,0,0,0,0,9.40087890625,18.812001,2,0,25,2,101.86798095703125,true,"Teleop"
18.823001,54.94140625,0,0,0,0,0,9.40087890625,18.823001,2,0,25,2,102.4420166015625,true,"Teleop"
18.826001,54.94140625,0,0,0,0,0,9.40087890625,18.826001,2,0,25,2,102.4420166015625,true,"Teleop"
18.832001,54.94140625,0,0,0,0,0,9.40087890625,18.832001,2,0,25,2,103.0078125,true,"Teleop"
18.843001,54.94140625,0,0,0,0,0,9.40087890625,18.843001,2,0,25,2,103.55712890625,true,"Teleop"
18.844001,54.94140625,0,0,0,0,0,9.40087890625,18.844001,2,0,25,2,103.55712890625,true,"Teleop"
18.852001,54.94140625,0,0,0,0,0,9.40087890625,18.852001,2,0,25,2,104.1009521484375,true,"Teleop"
18.862001,54.94140625,0,0,0,0,0,9.40087890625,18.862001,2,0,25,2,104.1009521484375,true,"Teleop"
18.866001,54.94140625,0,0,0,0,0,9.40087890625,18.866001,2,0,25,2,104.61181640625,true,"Teleop"
18.867001,48.34765625,0,0,0,0,0,9.40087890625,18.867001,2,0,25,2,104.61181640625,true,"Teleop"
18.868001,48.34765625,0,0,0,0,0,9.33642578125,18.868001,2,0,25,2,104.61181640625,true,"Teleop"
18.872001,48.34765625,0,0,0,0,0,9.33642578125,18.872001,2,0,25,2,105.10894775390625,true,"Teleop"
18.882001,48.34765625,0,0,0,0,0,9.33642578125,18.882001,2,0,25,2,105.5731201171875,true,"Teleop"
18.885001,48.34765625,0,0,0,0,0,9.33642578125,18.885001,2,0,25,2,105.5731201171875,true,"Teleop"
18.893001,48.34765625,0,0,0,0,0,9.33642578125,18.893001,2,0,25,2,106.00982666015625,true,"Teleop"
18.905001,48.34765625,0,0,0,0,0,9.33642578125,18.905001,2,0,25,2,106.4300537109375,true,"Teleop"
18.912001,48.34765625,0,0,0,0,0,9.33642578125,18.912001,2,0,25,2,106.82830810546875,true,"Teleop"
18.924001,48.34765625,0,0,0,0,0,9.33642578125,18.924001,2,0,25,2,107.215576171875,true,"Teleop"
18.932001,48.34765625,0,0,0,0,0,9.33642578125,18.932001,2,0,25,2,107.58087158203125,true,"Teleop"
18.945001,48.34765625,0,0,0,0,0,9.33642578125,18.945001,2,0,25,2,107.91046142578125,true,"Teleop"
18.953001,48.34765625,0,0,0,0,0,9.33642578125,18.953001,2,0,25,2,108.20709228515625,true,"Teleop"
18.966001,27.1328125,0,0,0,0,0,9.33642578125,18.966001,2,0,25,2,108.49273681640625,true,"Teleop"
18.967001,27.1328125,0,0,0,0,0,9.33642578125,18.967001,2,0,25,2,108.49273681640625,true,"Teleop"
18.972001,27.1328125,0,0,0,0,0,9.33642578125,18.972001,2,0,25,2,108.896484375,true,"Teleop"
18.984001,27.1328125,0,0,0,0,0,9.33642578125,18.984001,2,0,25,2,109.16015625,true,"Teleop"
18.992001,27.1328125,0,0,0,0,0,9.33642578125,18.992001,2,0,25,2,109.434814453125,true,"Teleop"
19.002001,27.1328125,0,0,0,0,0,9.33642578125,19.002001,2,0,25,2,109.70123291015625,true,"Teleop"
19.005001,27.1328125,0,0,0,0,0,9.33642578125,19.005001,2,0,25,2,109.70123291015625,true,"Teleop"
19.011001,27.1328125,0,0,0,0,0,9.33642578125,19.011001,2,0,25,2,109.95941162109375,true,"Teleop"
19.024001,27.1328125,0,0,0,0,0,9.33642578125,19.024001,2,0,25,2,110.21759033203125,true,"Teleop"
19.032001,27.1328125,0,0,0,0,0,9.33642578125,19.032001,2,0,25,2,110.46478271484375,true,"Teleop"
19.043001,27.1328125,0,0,0,0,0,9.33642578125,19.043001,2,0,25,2,110.70648193359375,true,"Teleop"
19.044001,27.1328125,0,0,0,0,0,9.33642578125,19.044001,2,0,25,2,110.70648193359375,true,"Teleop"
19.052001,27.1328125,0,0,0,0,0,9.33642578125,19.052001,2,0,25,2,110.9454345703125,true,"Teleop"
19.062001,27.1328125,0,0,0,0,0,9.33642578125,19.062001,2,0,25,2,111.17889404296875,true,"Teleop"
19.064001,27.1328125,0,0,0,0,0,9.33642578125,19.064001,2,0,25,2,111.17889404296875,true,"Teleop"
19.065001,22.4453125,0,0,0,0,0,9.33642578125,19.065001,2,0,25,2,111.17889404296875,true,"Teleop"
19.072001,22.4453125,0,0,0,0,0,9.33642578125,19.072001,2,0,25,2,111.4013671875,true,"Teleop"
19.082001,22.4453125,0,0,0,0,0,9.33642578125,19.082001,2,0,25,2,111.6265869140625,true,"Teleop"
19.092001,22.4453125,0,0,0,0,0,9.33642578125,19.092001,2,0,25,2,111.8572998046875,true,"Teleop"
19.103001,22.4453125,0,0,0,0,0,9.33642578125,19.103001,2,0,25,2,112.0989990234375,true,"Teleop"
19.104001,22.4453125,0,0,0,0,0,9.33642578125,19.104001,2,0,25,2,112.0989990234375,true,"Teleop"
19.112001,22.4453125,0,0,0,0,0,9.33642578125,19.112001,2,0,25,2,112.3516845703125,true,"Teleop"
19.113001,22.4453125,0,0,0,0,0,9.1240234375,19.113001,2,0,25,2,112.3516845703125,true,"Teleop"
19.114001,22.4453125,0,0,0,0,0,9.1240234375,19.114001,2,0,25,2,112.3516845703125,true,"Teleop"
19.123001,22.4453125,0,0,0,0,0,9.1240234375,19.123001,2,0,25,2,112.6043701171875,true,"Teleop"
19.124001,22.4453125,0,0,0,0,0,9.1240234375,19.124001,2,0,25,2,112.6043701171875,true,"Teleop"
19.132001,22.4453125,0,0,0,0,0,9.1240234375,19.132001,2,0,25,2,112.8790283203125,true,"Teleop"
19.144001,22.4453125,0,0,0,0,0,9.1240234375,19.144001,2,0,25,2,113.18389892578125,true,"Teleop"
19.152001,22.4453125,0,0,0,0,0,9.1240234375,19.152001,2,0,25,2,113.50799560546875,true,"Teleop"
19.162001,22.4453125,0,0,0,0,0,9.1240234375,19.162001,2,0,25,2,113.85955810546875,true,"Teleop"
19.165001,35.140625,0,0,0,0,0,9.1240234375,19.165001,2,0,25,2,113.85955810546875,true,"Teleop"
19.172001,35.140625,0,0,0,0,0,9.1240234375,19.172001,2,0,25,2,114.2193603515625,true,"Teleop"
19.185001,35.140625,0,0,0,0,0,9.1240234375,19.185001,2,0,25,2,114.59014892578125,true,"Teleop"
19.192001,35.140625,0,0,0,0,0,9.1240234375,19.192001,2,0,25,2,114.97467041015625,true,"Teleop"
19.204001,35.140625,0,0,0,0,0,9.1240234375,19.204001,2,0,25,2,115.34820556640625,true,"Teleop"
19.212001,35.140625,0,0,0,0,0,9.1240234375,19.212001,2,0,25,2,115.70526123046875,true,"Teleop"
19.223001,35.140625,0,0,0,0,0,9.1240234375,19.223001,2,0,25,2,116.048583984375,true,"Teleop"
19.225001,35.140625,0,0,0,0,0,9.1240234375,19.225001,2,0,25,2,116.048583984375,true,"Teleop"
19.232001,35.140625,0,0,0,0,0,9.1240234375,19.232001,2,0,25,2,116.38092041015625,true,"Teleop"
19.244001,35.140625,0,0,0,0,0,9.1240234375,19.244001,2,0,25,2,116.75445556640625,true,"Teleop"
19.252001,35.140625,0,0,0,0,0,9.1240234375,19.252001,2,0,25,2,117.2406005859375,true,"Teleop"
19.263001,35.140625,0,0,0,0,0,9.1240234375,19.263001,2,0,25,2,117.82012939453125,true,"Teleop"
19.265001,60.25390625,0,0,0,0,0,9.1240234375,19.265001,2,0,25,2,117.82012939453125,true,"Teleop"
19.272001,60.25390625,0,0,0,0,0,9.1240234375,19.272001,2,0,25,2,118.46832275390625,true,"Teleop"
19.283001,60.25390625,0,0,0,0,0,9.1240234375,19.283001,2,0,25,2,119.1851806640625,true,"Teleop"
19.284001,60.25390625,0,0,0,0,0,9.1240234375,19.284001,2,0,25,2,119.1851806640625,true,"Teleop"
19.292001,60.25390625,0,0,0,0,0,9.1240234375,19.292001,2,0,25,2,119.95147705078125,true,"Teleop"
19.302001,60.25390625,0,0,0,0,0,9.1240234375,19.302001,2,0,25,2,120.69854736328125,true,"Teleop"
19.305001,60.25390625,0,0,0,0,0,9.1240234375,19.305001,2,0,25,2,120.69854736328125,true,"Teleop"
19.312001,60.25390625,0,0,0,0,0,9.1240234375,19.312001,2,0,25,2,121.41815185546875,true,"Teleop"
19.324001,60.25390625,0,0,0,0,0,9.1240234375,19.324001,2,0,25,2,122.135009765625,true,"Teleop"
19.325001,60.25390625,0,0,0,0,0,9.1240234375,19.325001,2,0,25,2,122.135009765625,true,"Teleop"
19.332001,60.25390625,0,0,0,0,0,9.1240234375,19.332001,2,0,25,2,122.88482666015625,true,"Teleop"
19.342001,60.25390625,0,0,0,0,0,9.1240234375,19.342001,2,0,25,2,123.673095703125,true,"Teleop"
19.345001,60.25390625,0,0,0,0,0,9.1240234375,19.345001,2,0,25,2,123.673095703125,true,"Teleop"
19.352001,60.25390625,0,0,0,0,0,9.1240234375,19.352001,2,0,25,2,124.4915771484375,true,"Teleop"
19.362001,60.25390625,0,0,0,0,0,9.1240234375,19.362001,2,0,25,2,124.4915771484375,true,"Teleop"
19.365001,60.25390625,0,0,0,0,0,9.1240234375,19.365001,2,0,25,2,125.3265380859375,true,"Teleop"
19.366001,85.73828125,0,0,0,0,0,9.1240234375,19.366001,2,0,25,2,125.3265380859375,true,"Teleop"
19.368001,85.73828125,0,0,0,0,0,10.7861328125,19.368001,2,0,25,2,125.3265380859375,true,"Teleop"
19.372001,85.73828125,0,0,0,0,0,10.7861328125,19.372001,2,0,25,2,126.16973876953125,true,"Teleop"
19.384001,85.73828125,0,0,0,0,0,10.7861328125,19.384001,2,0,25,2,127.0458984375,true,"Teleop"
19.385001,85.73828125,0,0,0,0,0,10.7861328125,19.385001,2,0,25,2,127.0458984375,true,"Teleop"
19.392001,85.73828125,0,0,0,0,0,10.7861328125,19.392001,2,0,25,2,128.00445556640625,true,"Teleop"
19.404001,85.73828125,0,0,0,0,0,10.7861328125,19.404001,2,0,25,2,128.94927978515625,true,"Teleop"
19.413001,85.73828125,0,0,0,0,0,10.7861328125,19.413001,2,0,25,2,129.81170654296875,true,"Teleop"
19.422001,85.73828125,0,0,0,0,0,10.7861328125,19.422001,2,0,25,2,130.62744140625,true,"Teleop"
19.425001,85.73828125,0,0,0,0,0,10.7861328125,19.425001,2,0,25,2,130.62744140625,true,"Teleop"
19.433001,85.73828125,0,0,0,0,0,10.7861328125,19.433001,2,0,25,2,131.385498046875,true,"Teleop"
19.444001,85.73828125,0,0,0,0,0,10.7861328125,19.444001,2,0,25,2,132.088623046875,true,"Teleop"
19.445001,85.73828125,0,0,0,0,0,10.7861328125,19.445001,2,0,25,2,132.088623046875,true,"Teleop"
19.453001,85.73828125,0,0,0,0,0,10.7861328125,19.453001,2,0,25,2,133.055419921875,true,"Teleop"
19.467001,68.61328125,0,0,0,0,0,10.7861328125,19.467001,2,0,25,2,133.71185302734375,true,"Teleop"
19.468001,68.61328125,0,0,0,0,0,10.7861328125,19.468001,2,0,25,2,133.71185302734375,true,"Teleop"
19.472001,68.61328125,0,0,0,0,0,10.7861328125,19.472001,2,0,25,2,134.40948486328125,true,"Teleop"
19.482001,68.61328125,0,0,0,0,0,10.7861328125,19.482001,2,0,25,2,135.12359619140625,true,"Teleop"
19.485001,68.61328125,0,0,0,0,0,10.7861328125,19.485001,2,0,25,2,135.12359619140625,true,"Teleop"
19.492001,68.61328125,0,0,0,0,0,10.7861328125,19.492001,2,0,25,2,135.8184814453125,true,"Teleop"
19.503001,68.61328125,0,0,0,0,0,10.7861328125,19.503001,2,0,25,2,136.4666748046875,true,"Teleop"
19.504001,68.61328125,0,0,0,0,0,10.7861328125,19.504001,2,0,25,2,136.4666748046875,true,"Teleop"
19.511001,68.61328125,0,0,0,0,0,10.7861328125,19.511001,2,0,25,2,136.95281982421875,true,"Teleop"
19.522001,68.61328125,0,0,0,0,0,10.7861328125,19.522001,2,0,25,2,137.2137451171875,true,"Teleop"
19.525001,68.61328125,0,0,0,0,0,10.7861328125,19.525001,2,0,25,2,137.2137451171875,true,"Teleop"
19.531001,68.61328125,0,0,0,0,0,10.7861328125,19.531001,2,0,25,2,137.38128662109375,true,"Teleop"
19.542001,68.61328125,0,0,0,0,0,10.7861328125,19.542001,2,0,25,2,137.537841796875,true,"Teleop"
19.552001,68.61328125,0,0,0,0,0,10.7861328125,19.552001,2,0,25,2,137.713623046875,true,"Teleop"
19.562001,68.61328125,0,0,0,0,0,10.7861328125,19.562001,2,0,25,2,137.9443359375,true,"Teleop"
19.563001,68.61328125,0,0,0,0,0,10.7861328125,19.563001,2,0,25,2,137.9443359375,true,"Teleop"
19.566001,25.13671875,0,0,0,0,0,10.7861328125,19.566001,2,0,25,2,137.9443359375,true,"Teleop"
19.572001,25.13671875,0,0,0,0,0,10.7861328125,19.572001,2,0,25,2,138.218994140625,true,"Teleop"
19.582001,25.13671875,0,0,0,0,0,10.7861328125,19.582001,2,0,25,2,138.515625,true,"Teleop"
19.584001,25.13671875,0,0,0,0,0,10.7861328125,19.584001,2,0,25,2,138.515625,true,"Teleop"
19.592001,25.13671875,0,0,0,0,0,10.7861328125,19.592001,2,0,25,2,138.79302978515625,true,"Teleop"
19.602001,25.13671875,0,0,0,0,0,10.7861328125,19.602001,2,0,25,2,139.01824951171875,true,"Teleop"
19.604001,25.13671875,0,0,0,0,0,10.7861328125,19.604001,2,0,25,2,139.01824951171875,true,"Teleop"
19.612001,25.13671875,0,0,0,0,0,10.7861328125,19.612001,2,0,25,2,139.01824951171875,true,"Teleop"
19.613001,25.13671875,0,0,0,0,0,10.7861328125,19.613001,2,0,25,2,139.17205810546875,true,"Teleop"
19.614001,25.13671875,0,0,0,0,0,11.42333984375,19.614001,2,0,25,2,139.17205810546875,true,"Teleop"
19.624001,25.13671875,0,0,0,0,0,11.42333984375,19.624001,2,0,25,2,139.2626953125,true,"Teleop"
19.625001,25.13671875,0,0,0,0,0,11.42333984375,19.625001,2,0,25,2,139.2626953125,true,"Teleop"
19.632001,25.13671875,0,0,0,0,0,11.42333984375,19.632001,2,0,25,2,139.29840087890625,true,"Teleop"
19.644001,25.13671875,0,0,0,0,0,11.42333984375,19.644001,2,0,25,2,139.28741455078125,true,"Teleop"
19.652001,25.13671875,0,0,0,0,0,11.42333984375,19.652001,2,0,25,2,139.24896240234375,true,"Teleop"
19.663001,25.13671875,0,0,0,0,0,11.42333984375,19.663001,2,0,25,2,139.2132568359375,true,"Teleop"
19.664001,25.13671875,0,0,0,0,0,11.42333984375,19.664001,2,0,25,2,139.2132568359375,true,"Teleop"
19.665001,-3.31640625,0,0,0,0,0,11.42333984375,19.665001,2,0,25,2,139.2132568359375,true,"Teleop"
19.672001,-3.31640625,0,0,0,0,0,11.42333984375,19.672001,2,0,25,2,139.18853759765625,true,"Teleop"
19.683001,-3.31640625,0,0,0,0,0,11.42333984375,19.683001,2,0,25,2,139.1693115234375,true,"Teleop"
19.685001,-3.31640625,0,0,0,0,0,11.42333984375,19.685001,2,0,25,2,139.1693115234375,true,"Teleop"
19.692001,-3.31640625,0,0,0,0,0,11.42333984375,19.692001,2,0,25,2,139.163818359375,true,"Teleop"
19.702001,-3.31640625,0,0,0,0,0,11.42333984375,19.702001,2,0,25,2,139.1583251953125,true,"Teleop"
19.704001,-3.31640625,0,0,0,0,0,11.42333984375,19.704001,2,0,25,2,139.1583251953125,true,"Teleop"
19.712001,-3.31640625,0,0,0,0,0,11.42333984375,19.712001,2,0,25,2,139.1583251953125,true,"Teleop"
19.723001,-3.31640625,0,0,0,0,0,11.42333984375,19.723001,2,0,25,2,139.15557861328125,true,"Teleop"
19.724001,-3.31640625,0,0,0,0,0,11.42333984375,19.724001,2,0,25,2,139.15557861328125,true,"Teleop"
19.732001,-3.31640625,0,0,0,0,0,11.42333984375,19.732001,2,0,25,2,139.13360595703125,true,"Teleop"
19.743001,-3.31640625,0,0,0,0,0,11.42333984375,19.743001,2,0,25,2,139.13360595703125,true,"Teleop"
19.744001,-3.31640625,0,0,0,0,0,11.42333984375,19.744001,2,0,25,2,139.13360595703125,true,"Teleop"
19.752001,-3.31640625,0,0,0,0,0,11.42333984375,19.752001,2,0,25,2,139.15008544921875,true,"Teleop"
19.764001,-3.31640625,0,0,0,0,0,11.42333984375,19.764001,2,0,25,2,139.18304443359375,true,"Teleop"
19.765001,-3.31640625,0,0,0,0,0,11.42333984375,19.765001,2,0,25,2,139.18304443359375,true,"Teleop"
19.766001,3.81640625,0,0,0,0,0,11.42333984375,19.766001,2,0,25,2,139.18304443359375,true,"Teleop"
19.773001,3.81640625,0,0,0,0,0,11.42333984375,19.773001,2,0,25,2,139.23248291015625,true,"Teleop"
19.784001,3.81640625,0,0,0,0,0,11.42333984375,19.784001,2,0,25,2,139.2791748046875,true,"Teleop"
19.792001,3.81640625,0,0,0,0,0,11.42333984375,19.792001,2,0,25,2,139.31488037109375,true,"Teleop"
19.804001,3.81640625,0,0,0,0,0,11.42333984375,19.804001,2,0,25,2,139.35333251953125,true,"Teleop"
19.813001,3.81640625,0,0,0,0,0,11.42333984375,19.813001,2,0,25,2,139.4000244140625,true,"Teleop"
19.825001,3.81640625,0,0,0,0,0,11.42333984375,19.825001,2,0,25,2,139.4439697265625,true,"Teleop"
19.833001,3.81640625,0,0,0,0,0,11.42333984375,19.833001,2,0,25,2,139.48516845703125,true,"Teleop"
19.845001,3.81640625,0,0,0,0,0,11.42333984375,19.845001,2,0,25,2,139.52911376953125,true,"Teleop"
19.852001,3.81640625,0,0,0,0,0,11.42333984375,19.852001,2,0,25,2,139.59228515625,true,"Teleop"
19.865001,3.81640625,0,0,0,0,0,11.42333984375,19.865001,2,0,25,2,139.59228515625,true,"Teleop"
19.866001,3.81640625,0,0,0,0,0,11.42333984375,19.866001,2,0,25,2,139.6527099609375,true,"Teleop"
19.868001,5.62890625,0,0,0,0,0,11.42333984375,19.868001,2,0,25,2,139.6527099609375,true,"Teleop"
19.869001,5.62890625,0,0,0,0,0,10.8876953125,19.869001,2,0,25,2,139.6527099609375,true,"Teleop"
19.872001,5.62890625,0,0,0,0,0,10.8876953125,19.872001,2,0,25,2,139.71038818359375,true,"Teleop"
19.883001,5.62890625,0,0,0,0,0,10.8876953125,19.883001,2,0,25,2,139.78729248046875,true,"Teleop"
19.885001,5.62890625,0,0,0,0,0,10.8876953125,19.885001,2,0,25,2,139.78729248046875,true,"Teleop"
19.892001,5.62890625,0,0,0,0,0,10.8876953125,19.892001,2,0,25,2,139.88067626953125,true,"Teleop"
19.902001,5.62890625,0,0,0,0,0,10.8876953125,19.902001,2,0,25,2,139.97955322265625,true,"Teleop"
19.905001,5.62890625,0,0,0,0,0,10.8876953125,19.905001,2,0,25,2,139.97955322265625,true,"Teleop"
19.913001,5.62890625,0,0,0,0,0,10.8876953125,19.913001,2,0,25,2,140.07568359375,true,"Teleop"
19.924001,5.62890625,0,0,0,0,0,10.8876953125,19.924001,2,0,25,2,140.16632080078125,true,"Teleop"
19.925001,5.62890625,0,0,0,0,0,10.8876953125,19.925001,2,0,25,2,140.16632080078125,true,"Teleop"
19.932001,5.62890625,0,0,0,0,0,10.8876953125,19.932001,2,0,25,2,140.24322509765625,true,"Teleop"
19.943001,5.62890625,0,0,0,0,0,10.8876953125,19.943001,2,0,25,2,140.306396484375,true,"Teleop"
19.952001,5.62890625,0,0,0,0,0,10.8876953125,19.952001,2,0,25,2,140.36956787109375,true,"Teleop"
19.963001,5.62890625,0,0,0,0,0,10.8876953125,19.963001,2,0,25,2,140.4327392578125,true,"Teleop"
19.966001,4.5078125,0,0,0,0,0,10.8876953125,19.966001,2,0,25,2,140.4327392578125,true,"Teleop"
19.967001,4.5078125,0,0,0,0,0,10.8876953125,19.967001,2,0,25,2,140.4327392578125,true,"Teleop"
19.972001,4.5078125,0,0,0,0,0,10.8876953125,19.972001,2,0,25,2,140.48492431640625,true,"Teleop"
19.984001,4.5078125,0,0,0,0,0,10.8876953125,19.984001,2,0,25,2,140.4931640625,true,"Teleop"
19.988001,4.5078125,0,0,0,0,0,10.8876953125,19.988001,2,0,25,2,140.4931640625,true,"Teleop"
19.992001,4.5078125,0,0,0,0,0,10.8876953125,19.992001,2,0,25,2,140.47943115234375,true,"Teleop"
20.002001,4.5078125,0,0,0,0,0,10.8876953125,20.002001,2,0,25,2,140.46844482421875,true,"Teleop"
20.005001,4.5078125,0,0,0,0,0,10.8876953125,20.005001,2,0,25,2,140.46844482421875,true,"Teleop"
20.012001,4.5078125,0,0,0,0,0,10.8876953125,20.012001,2,0,25,2,140.4656982421875,true,"Teleop"
20.021001,4.5078125,0,0,0,0,0,10.8876953125,20.021001,2,0,25,2,140.47393798828125,true,"Teleop"
20.023001,4.5078125,0,0,0,0,0,10.8876953125,20.023001,2,0,25,2,140.47393798828125,true,"Teleop"
20.033001,4.5078125,0,0,0,0,0,10.8876953125,20.033001,2,0,25,2,140.47119140625,true,"Teleop"
20.044001,4.5078125,0,0,0,0,0,10.8876953125,20.044001,2,0,25,2,140.44921875,true,"Teleop"
20.051001,4.5078125,0,0,0,0,0,10.8876953125,20.051001,2,0,25,2,140.438232421875,true,"Teleop"
20.064001,4.5078125,0,0,0,0,0,10.8876953125,20.064001,2,0,25,2,140.4327392578125,true,"Teleop"
20.065001,-0.41015625,0,0,0,0,0,10.8876953125,20.065001,2,0,25,2,140.4327392578125,true,"Teleop"
20.066001,-0.41015625,0,0,0,0,0,10.8876953125,20.066001,2,0,25,2,140.4327392578125,true,"Teleop"
20.072001,-0.41015625,0,0,0,0,0,10.8876953125,20.072001,2,0,25,2,140.42449951171875,true,"Teleop"
20.081001,-0.41015625,0,0,0,0,0,10.8876953125,20.081001,2,0,25,2,140.416259765625,true,"Teleop"
20.082001,-0.41015625,0,0,0,0,0,10.8876953125,20.082001,2,0,25,2,140.416259765625,true,"Teleop"
20.092001,-0.41015625,0,0,0,0,0,10.8876953125,20.092001,2,0,25,2,140.4052734375,true,"Teleop"
20.102001,-0.41015625,0,0,0,0,0,10.8876953125,20.102001,2,0,25,2,140.39154052734375,true,"Teleop"
20.112001,-0.41015625,0,0,0,0,0,10.8876953125,20.112001,2,0,25,2,140.3887939453125,true,"Teleop"
20.113001,-0.41015625,0,0,0,0,0,11.044921875,20.113001,2,0,25,2,140.3887939453125,true,"Teleop"
20.114001,-0.41015625,0,0,0,0,0,11.044921875,20.114001,2,0,25,2,140.3887939453125,true,"Teleop"
20.123001,-0.41015625,0,0,0,0,0,11.044921875,20.123001,2,0,25,2,140.394287109375,true,"Teleop"
20.125001,-0.41015625,0,0,0,0,0,11.044921875,20.125001,2,0,25,2,140.394287109375,true,"Teleop"
20.132001,-0.41015625,0,0,0,0,0,11.044921875,20.132001,2,0,25,2,140.4052734375,true,"Teleop"
20.144001,-0.41015625,0,0,0,0,0,11.044921875,20.144001,2,0,25,2,140.42449951171875,true,"Teleop"
20.145001,-0.41015625,0,0,0,0,0,11.044921875,20.145001,2,0,25,2,140.42449951171875,true,"Teleop"
20.152001,-0.41015625,0,0,0,0,0,11.044921875,20.152001,2,0,25,2,140.45196533203125,true,"Teleop"
20.163001,-0.41015625,0,0,0,0,0,11.044921875,20.163001,2,0,25,2,140.4876708984375,true,"Teleop"
20.164001,-0.41015625,0,0,0,0,0,11.044921875,20.164001,2,0,25,2,140.4876708984375,true,"Teleop"
20.166001,3.8515625,0,0,0,0,0,11.044921875,20.166001,2,0,25,2,140.4876708984375,true,"Teleop"
20.172001,3.8515625,0,0,0,0,0,11.044921875,20.172001,2,0,25,2,140.51788330078125,true,"Teleop"
20.183001,3.8515625,0,0,0,0,0,11.044921875,20.183001,2,0,25,2,140.5316162109375,true,"Teleop"
20.184001,3.8515625,0,0,0,0,0,11.044921875,20.184001,2,0,25,2,140.5316162109375,true,"Teleop"
20.192001,3.8515625,0,0,0,0,0,11.044921875,20.192001,2,0,25,2,140.537109375,true,"Teleop"
20.203001,3.8515625,0,0,0,0,0,11.044921875,20.203001,2,0,25,2,140.53436279296875,true,"Teleop"
20.204001,3.8515625,0,0,0,0,0,11.044921875,20.204001,2,0,25,2,140.53436279296875,true,"Teleop"
20.212001,3.8515625,0,0,0,0,0,11.044921875,20.212001,2,0,25,2,140.5316162109375,true,"Teleop"
20.222001,3.8515625,0,0,0,0,0,11.044921875,20.222001,2,0,25,2,140.5206298828125,true,"Teleop"
20.224001,3.8515625,0,0,0,0,0,11.044921875,20.224001,2,0,25,2,140.5206298828125,true,"Teleop"
20.232001,3.8515625,0,0,0,0,0,11.044921875,20.232001,2,0,25,2,140.50140380859375,true,"Teleop"
20.243001,3.8515625,0,0,0,0,0,11.044921875,20.243001,2,0,25,2,140.4766845703125,true,"Teleop"
20.244001,3.8515625,0,0,0,0,0,11.044921875,20.244001,2,0,25,2,140.4766845703125,true,"Teleop"
20.252001,3.8515625,0,0,0,0,0,11.044921875,20.252001,2,0,25,2,140.4437255859375,true,"Teleop"
20.264001,3.8515625,0,0,0,0,0,11.044921875,20.264001,2,0,25,2,140.39703369140625,true,"Teleop"
20.265001,-5.0234375,0,0,0,0,0,11.044921875,20.265001,2,0,25,2,140.39703369140625,true,"Teleop"
20.272001,-5.0234375,0,0,0,0,0,11.044921875,20.272001,2,0,25,2,140.32562255859375,true,"Teleop"
20.284001,-5.0234375,0,0,0,0,0,11.044921875,20.284001,2,0,25,2,140.2239990234375,true,"Teleop"
20.292001,-5.0234375,0,0,0,0,0,11.044921875,20.292001,2,0,25,2,140.10040283203125,true,"Teleop"
20.304001,-5.0234375,0,0,0,0,0,11.044921875,20.304001,2,0,25,2,139.9713134765625,true,"Teleop"
20.312001,-5.0234375,0,0,0,0,0,11.044921875,20.312001,2,0,25,2,139.83673095703125,true,"Teleop"
20.323001,-5.0234375,0,0,0,0,0,11.044921875,20.323001,2,0,25,2,139.72686767578125,true,"Teleop"
20.324001,-5.0234375,0,0,0,0,0,11.044921875,20.324001,2,0,25,2,139.72686767578125,true,"Teleop"
20.332001,-5.0234375,0,0,0,0,0,11.044921875,20.332001,2,0,25,2,139.69390869140625,true,"Teleop"
20.344001,-5.0234375,0,0,0,0,0,11.044921875,20.344001,2,0,25,2,139.7406005859375,true,"Teleop"
